[2025-10-02 09:18:52] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 13:20:41] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:42] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:43] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:44] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:45] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:46] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:47] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:48] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:49] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:50] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:51] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:52] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:53] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:54] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:55] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:56] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:57] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:58] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:20:59] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:00] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:01] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:02] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:03] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:04] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:05] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:06] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:07] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:08] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:09] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:10] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:11] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:12] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:13] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:14] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:15] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:16] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:17] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:21:18] From ('192.168.1.110', 42031): Hello, UDP Server!
[2025-10-02 13:23:56] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:23:57] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:23:58] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:23:59] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:00] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:01] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:02] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:03] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:04] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:05] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:06] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:07] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:08] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:09] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:10] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:11] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:12] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:13] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:14] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:15] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:16] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:17] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:18] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:19] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:20] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:21] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:22] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:23] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:24] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:25] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:26] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:27] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:28] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:29] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:30] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:31] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:32] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:33] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:34] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:35] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:36] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:37] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:38] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:39] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:40] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:24:43] From ('192.168.1.110', 57678): Hello, UDP Server!
[2025-10-02 13:27:19] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:20] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:21] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:22] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:23] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:24] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:26] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:27] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:28] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:29] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:30] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:31] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:32] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:33] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:34] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:35] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:36] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:37] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:38] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:39] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:40] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:41] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:42] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:43] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:44] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:45] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:46] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:47] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:48] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:49] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:50] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:51] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:52] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:53] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:54] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:55] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:56] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:57] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:58] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:27:59] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:28:00] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:28:01] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:28:02] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:28:03] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:28:04] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:28:05] From ('192.168.1.110', 35670): Hello, UDP Server!
[2025-10-02 13:30:39] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:40] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:41] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:42] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:43] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:44] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:45] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:46] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:47] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:48] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:49] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:50] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:51] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:52] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:53] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:54] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:55] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:56] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:57] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:58] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:30:59] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:00] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:01] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:02] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:03] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:04] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:05] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:06] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:07] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:08] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:09] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:10] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:11] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:12] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:13] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:14] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:15] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:16] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:17] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:18] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:19] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:20] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:21] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:22] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:23] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:24] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:25] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:26] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:31:27] From ('192.168.1.110', 33079): Hello, UDP Server!
[2025-10-02 13:34:13] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:14] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:15] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:16] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:17] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:18] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:19] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:20] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:21] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:22] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:23] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:24] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:25] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:26] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:27] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:28] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:29] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:30] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:31] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:32] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:33] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:34] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:35] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:36] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:37] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:38] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:39] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:40] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:41] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:42] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:43] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:44] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:45] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:46] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:47] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:48] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:34:49] From ('192.168.1.110', 48575): Hello, UDP Server!
[2025-10-02 13:37:57] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:37:58] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:37:59] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:00] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:01] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:02] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:03] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:04] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:05] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:06] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:07] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:08] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:09] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:10] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:11] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:38:12] From ('192.168.1.110', 46122): Hello, UDP Server!
[2025-10-02 13:40:52] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:40:53] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:40:54] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:40:55] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:40:56] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:40:57] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:40:58] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:40:59] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:00] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:01] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:02] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:03] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:04] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:05] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:06] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:07] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:08] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:09] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:10] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:11] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:12] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:13] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:14] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:15] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:16] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:17] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:18] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:19] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:20] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:21] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:22] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:23] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:24] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:25] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:26] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:27] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:28] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:29] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:30] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:31] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:32] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:33] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:41:34] From ('192.168.1.110', 48642): Hello, UDP Server!
[2025-10-02 13:44:06] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:07] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:08] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:09] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:10] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:11] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:12] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:13] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:14] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:15] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:16] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:17] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:18] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:19] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:20] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:21] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:22] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:23] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:24] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:25] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:26] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:27] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:28] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:29] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:30] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:31] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:32] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:33] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:34] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:35] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:36] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:37] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:38] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:39] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:40] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:41] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:42] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:43] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:44] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:45] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:46] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:47] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:48] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:49] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:50] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:51] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:52] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:53] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:54] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:55] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:56] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:44:57] From ('192.168.1.110', 55303): Hello, UDP Server!
[2025-10-02 13:47:25] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:26] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:27] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:28] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:29] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:30] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:31] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:32] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:33] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:34] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:35] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:36] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:37] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:38] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:39] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:40] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:41] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:42] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:43] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:44] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:45] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:46] From ('192.168.1.110', 41174): Hello, UDP Server!
